latitude,longitude,mag,time,type,place
-0.826303,117.2704,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826083,117.271306,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826106,117.271399,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826514,117.271896,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.82699,117.272293,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.831649,117.276181,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832144,117.276237,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832476,117.276148,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.833001,117.275879,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.83767,117.272322,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838909,117.27147,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.839472,117.271176,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.839177,117.270793,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838539,117.270991,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.83824,117.270604,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837946,117.270563,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836917,117.271348,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837316,117.271864,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832385,117.27562,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.831815,117.275597,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.82687,117.271471,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826772,117.270807,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828027,117.268558,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828894,117.265431,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.830173,117.262411,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846988,117.262697,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847551,117.258995,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846169,117.258787,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845605,117.26249,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846988,117.262697,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906205,117.388317,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906046,117.38957,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.910134,117.390021,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.910193,117.389668,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930209,117.39207,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930271,117.39162,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.910019,117.389079,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.910061,117.388776,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906205,117.388317,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.867358,117.396928,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.867023,117.398296,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.869842,117.398978,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.870177,117.39761,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.867358,117.396928,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855733,117.26783,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856194,117.267957,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856197,117.268088,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856772,117.268233,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857002,117.266766,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857071,117.265922,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857144,117.26513,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857254,117.264414,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8573,117.26416,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857403,117.263642,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857057,117.263615,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85693,117.263668,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856872,117.263891,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856768,117.264103,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856821,117.264308,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856801,117.264597,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856772,117.264822,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856716,117.265019,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856666,117.265191,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856634,117.265509,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856584,117.26586,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85654,117.266119,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85639,117.266276,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856261,117.266292,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856068,117.266447,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856006,117.266675,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855929,117.266692,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855893,117.266851,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85581,117.266858,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855743,117.267294,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855824,117.267322,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855733,117.26783,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.929958,117.392067,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930027,117.391624,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909728,117.38912,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.908764,117.388653,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906732,117.388412,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906598,117.3895,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.908622,117.389776,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909674,117.389537,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.929958,117.392067,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694321,117.501114,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694631,117.503386,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.696086,117.503191,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.695791,117.500912,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.694321,117.501114,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614644,117.542089,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.615105,117.543911,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61631,117.543645,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616137,117.542828,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616651,117.542705,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616469,117.541989,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616089,117.542083,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.615994,117.541735,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614644,117.542089,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.862805,117.264569,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.862629,117.265161,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.86246,117.265886,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.862383,117.266189,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.862794,117.266328,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.863258,117.264671,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.862805,117.264569,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.93077,117.427226,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930897,117.426675,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895244,117.420089,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895112,117.420714,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.93077,117.427226,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.93077,117.427226,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930897,117.426675,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895627,117.420178,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895783,117.419544,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892594,117.418908,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892339,117.420696,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892796,117.421009,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895363,117.421485,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895503,117.420812,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.93077,117.427226,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828163,117.273271,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.831729,117.276148,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832235,117.276284,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832707,117.276034,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838904,117.271355,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838213,117.270445,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837412,117.271099,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837322,117.271511,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837507,117.271787,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832569,117.275519,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832178,117.275687,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.831812,117.275621,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8285,117.272861,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826979,117.271628,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826736,117.270861,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828142,117.268362,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828712,117.26599,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.830307,117.262189,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.829679,117.261929,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828063,117.26578,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.827451,117.268325,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826096,117.270733,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.82605,117.271374,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826297,117.271841,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826735,117.272234,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826827,117.272182,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828163,117.273271,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.819008,117.29492,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.817704,117.29479,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.817414,117.297631,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818718,117.297761,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.819008,117.29492,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930743,117.427203,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930861,117.426622,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895628,117.420161,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895685,117.419856,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.893006,117.41936,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892771,117.420611,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895429,117.42111,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895497,117.42077,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930743,117.427203,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856384,117.268016,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856777,117.268136,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856831,117.26797,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857002,117.266674,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857065,117.265759,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85713,117.264981,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857252,117.264599,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857541,117.264416,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857778,117.263537,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856729,117.263247,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85657,117.263508,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856598,117.264006,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856801,117.264505,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856591,117.26573,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856275,117.266662,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856248,117.267166,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856348,117.267673,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856384,117.268016,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856735,117.26492,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856474,117.265511,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856217,117.267325,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856921,117.267398,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857116,117.266057,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857044,117.265847,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857168,117.264968,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857269,117.264974,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857314,117.264662,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857761,117.26452,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8579,117.26342,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856668,117.263215,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856547,117.264166,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856799,117.264466,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856735,117.26492,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856917,117.267125,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85585,117.266827,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855606,117.267824,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856641,117.268083,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856917,117.267125,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937386,117.39297,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937446,117.39248,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
