latitude,longitude,mag,time,type,place
-0.828321124,117.2344241,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826624282,117.234452,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818984408,117.2344327,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818409576,117.23446,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817644711,117.2343037,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816097045,117.234406,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.783725102,117.2343772,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777950548,117.2344238,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777372449,117.2344397,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83222235,117.2346555,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828655704,117.2346052,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826175827,117.2345932,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826263005,117.23459,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825441389,117.2346755,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82533746,117.2346842,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820293189,117.2345181,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820140873,117.2345654,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815852245,117.2346419,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781735359,117.2346385,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831876506,117.2348724,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829297687,117.2347798,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828864611,117.2347914,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826639529,117.2346873,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823026221,117.2346978,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822716373,117.2347614,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822626599,117.2347632,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822209564,117.2348134,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831996755,117.2350555,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831378904,117.2349392,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829771609,117.2349039,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826457565,117.2350473,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.824097702,117.2349003,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823641358,117.2348716,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819915882,117.2349024,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815917131,117.234938,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781625047,117.2349212,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832489529,117.235263,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830054324,117.2351041,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828491686,117.235181,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827964142,117.2351828,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826993878,117.2351557,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823775435,117.2350759,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811684604,117.2351071,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781484667,117.2351818,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827710787,117.2353442,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827472247,117.2353497,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827205556,117.2353657,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827147762,117.2354117,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826694509,117.2353738,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826580329,117.2353737,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815953801,117.2352768,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815982983,117.2353713,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.77899384,117.2353052,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777270061,117.2354479,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816029631,117.2356612,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810713803,117.2356363,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782742275,117.2355232,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782328515,117.2356273,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.77978151,117.2356297,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.77754804,117.2356569,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82725877,117.2356904,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8144153,117.2358589,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813418807,117.2357246,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.783239299,117.2357152,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777177762,117.2357179,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826955728,117.235928,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826711337,117.2358373,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825884879,117.2360203,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825043183,117.2359695,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.821570699,117.2358604,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820686967,117.2360512,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.814864361,117.2359574,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813368732,117.2360208,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777485274,117.2358689,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826588842,117.2361458,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826420577,117.2361911,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825577967,117.2362585,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819682416,117.2361134,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816192001,117.2361911,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811994171,117.2361843,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810586775,117.2362344,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809584825,117.2360534,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826187213,117.2363359,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822983473,117.2363492,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81964278,117.2362662,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817437653,117.2364292,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817217675,117.2363749,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816454739,117.2363693,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.780147788,117.2362772,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820514597,117.2365116,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815980107,117.2365216,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811618724,117.236527,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827204674,117.2367634,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826693597,117.2367655,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828867291,117.2368678,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828138101,117.2368847,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827530991,117.2368993,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827271273,117.2368841,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827050749,117.2369031,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826571624,117.2370228,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.821879246,117.2369393,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815490707,117.2368602,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828400612,117.2371031,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828486417,117.237264,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8278822,117.237137,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827517397,117.2371357,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827265281,117.2371258,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820779868,117.2371736,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813849173,117.2371862,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812663402,117.2371717,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.778250322,117.2372053,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.77781412,117.2371706,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777501948,117.2371059,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777284706,117.2371311,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828286422,117.2372833,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827924094,117.2372854,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827006647,117.23726,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81685529,117.2373112,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.778599262,117.237266,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.778224398,117.2373862,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777783749,117.2374128,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777586568,117.2373387,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829528705,117.2375283,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82896419,117.2374986,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827107377,117.2375159,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820766711,117.2375994,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820203012,117.2374607,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81517708,117.23764,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813112795,117.2375468,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812411409,117.2374382,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777739853,117.2375171,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827995949,117.238074,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827893368,117.2380746,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826274249,117.2382125,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825722661,117.2380551,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825726699,117.2382231,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819413977,117.2381249,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819240777,117.2381548,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827905872,117.2384134,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826435454,117.2384595,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835365699,117.2385574,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828095565,117.2385662,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827156027,117.2385608,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819621906,117.2384386,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825933471,117.2388471,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818563722,117.2387742,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827118709,117.2388267,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82089269,117.2389691,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820710103,117.2388916,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819095004,117.2390326,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829001471,117.2394529,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819587062,117.2392154,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818881405,117.2392293,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817709222,117.2392476,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817370972,117.2393739,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828711346,117.2394692,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827782468,117.2395174,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820218852,117.2395901,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820322261,117.2396019,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828017728,117.2397644,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82589966,117.2397601,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829747923,117.2398141,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827807899,117.2402321,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82600376,117.2401079,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822221209,117.2401465,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828471205,117.2404029,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82617303,117.2402935,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837120552,117.2405604,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827976908,117.2404301,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823075974,117.2405087,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.771821776,117.2405585,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.769728759,117.2405669,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829372763,117.2406636,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82664651,117.2406168,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82664229,117.2407766,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825460212,117.2406974,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770923378,117.2406461,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826476816,117.2408796,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823070925,117.2408223,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827278279,117.2410114,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827090124,117.2410318,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826490009,117.2410045,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.824333271,117.2412947,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82506563,117.2414906,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827043617,117.2416546,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.824500694,117.2417125,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770327338,117.2416172,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823690661,117.241869,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827003941,117.2419931,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826112195,117.24216,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825615728,117.2420279,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825209149,117.2421678,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82464425,117.2421819,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.824280163,117.2420441,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836761384,117.2422884,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826970918,117.2422579,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770565309,117.2423029,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82652049,117.2424987,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825481816,117.2424412,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826677845,117.2425971,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826390734,117.2426022,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826428335,117.2426891,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.767365611,117.2427633,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827671188,117.2428494,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826643586,117.2428678,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826297461,117.2428784,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.771238496,117.2428206,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770276,117.2428181,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828659952,117.2431435,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82722576,117.2429822,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827319221,117.2429874,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837405502,117.2433251,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830387036,117.2433541,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828672263,117.2432699,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827796165,117.2432201,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827708405,117.2432347,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836798213,117.2433627,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830644571,117.2435185,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829016921,117.2434917,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828415642,117.243481,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770273555,117.2434071,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831275587,117.2437126,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829613894,117.2436677,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828543127,117.2436608,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828061848,117.2435883,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770040506,117.2436751,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.769878206,117.2436412,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.769447862,117.2439066,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770185737,117.2441623,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.769311743,117.2439989,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.769939454,117.2442962,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833576308,117.245202,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833576801,117.2452827,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.768313043,117.2453321,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.717007949,117.2457864,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83904114,117.2458466,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838840877,117.2458941,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835491762,117.2458047,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834048154,117.2458251,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.717333443,117.2458572,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.716585121,117.2461259,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835741853,117.2461547,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83453096,117.2461328,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.767687004,117.2463044,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.716653581,117.2463966,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.716268084,117.2464695,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.767671683,117.2465949,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.767497621,117.246577,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836015369,117.2467088,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837164964,117.2470907,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837262232,117.2471439,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.840679628,117.2481326,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.845139074,117.2502604,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.847623719,117.2505671,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.764380963,117.2507934,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.671865591,117.252209,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.729994797,117.2522577,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.664980153,117.2537834,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.665083801,117.2539449,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.733220426,117.2549207,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.727250917,117.2550194,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.733785215,117.2555114,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.75873425,117.255761,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.757931998,117.2560724,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.728615703,117.2564482,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.724216742,117.2562918,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.730650003,117.2565461,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.756286031,117.2569147,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.755943374,117.2571286,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.734710026,117.2570567,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.731915491,117.2571622,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.731418386,117.2570512,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.72994673,117.2571536,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.732511244,117.2575956,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.731466817,117.2578873,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.732122809,117.258169,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.732170885,117.2582149,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.748915455,117.2590072,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.732164107,117.2585124,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.753109363,117.2586183,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.73337601,117.2588327,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.750013914,117.2598921,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735779972,117.2599555,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735719876,117.2600448,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735003903,117.260012,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.748700133,117.2606726,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.748426786,117.2605658,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.704965013,117.2610482,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.69155564,117.2613594,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
